12.037654999470035	112.91347966600847	3.1519476282434575	2.7263968946874244	3	w3z,w6p,w6r,w9b,w9c,wd0,wd1,wd2,wd3
-57.159052026154228	-127.10555439283752	2.9088607217710418	2.1645786390243904	3	1js,1jt,1ju,1jv,1jw,1jy,1nh,1nj,1nn
42.138702506878587	-151.88213591865477	4.995028560802119	1.8834276718402898	3	8x5,8x7,8xe,8xg,8xh,8xk,8xs,8xu
-25.170418648701904	-109.28230005675402	3.0865834241644068	1.8310915106702907	3	3e3,3e6,3e9,3ec,3ed,3ef
18.084981081031998	114.38714508892167	2.89562584978251	3.5251334372204735	3	wdb,wdc,wdf,we0,we1,we2,we3,we4,we6
9.0581510572841495	114.31350169883331	1.8065941855862828	2.2852608845356031	3	w92,w93,w96,w98,w99,w9b,w9c,w9d,w9f
-59.628561709139362	143.35508740720377	3.8499087825499498	4.3275241973072784	3	pjh,pjj,pjk,pjm,pjn,pjp,pjq,pjr,pjs,pjt,pjw,pjx
-57.221241229876242	20.046151603915263	3.2393017720674919	2.3431123964655334	3	hmt,hmv,hmw,hmx,hmy,hmz,hqj,hqn,hqp
39.576090355287533	-148.36189873068821	3.2830093021836224	1.5889931100905108	3	8wt,8wv,8ww,8wx,8wy,8wz,8xj,8xm,8xn,8xp,8xq,8xr
78.27794189367512	103.02811184333103	4.2187895959779436	2.9264926391182309	3	ym8,ym9,ymb,ymc,ymd,ymf,yq0,yq1,yq2,yq3,yq4,yq6
61.357392253847507	-59.921458770333359	4.0125544074036963	3.4381959565296309	3	fds,fdt,fdu,fdv,fdw,fdy,feh,fej,fek,fem,fen,feq
2.6599066004889238	-110.33050528346286	4.0939765563113006	1.4502695293037164	3	981,983,984,986,989,98c,98d,98f
-6.2183819008535295	-148.10315682983429	2.1509776257836717	3.7020048934842085	3	2wt,2wv,2ww,2wx,2wy,2wz,2xj,2xn,2xp
-42.366241689162308	32.671740063403689	3.6226139940462674	4.68709916162274	3	k8j,k8m,k8n,k8p,k8q,k8r,k8t,k8v,k8w,k8x,k8y,k8z,kb0,kb2,kb8,kbb
-3.2526373780082594	-25.16965604088108	2.1344031529843086	3.553925430550982	3	7rh,7rj,7rk,7rm,7rn,7rp,7rq,7rr,7rs,7rt,7rw,7rx
-27.720547853952823	105.54695017001563	2.6118883159228061	1.9875726676140433	3	q6f,q6g,q74,q75,q76,q77
-50.938156900870872	106.38628450053693	4.8057058497788478	2.6051572955535676	3	nqd,nqe,nqf,nqg,nqs,nqu,nr4,nr5,nr6,nr7,nrh,nrk
75.413216616733109	-46.698790644325669	3.851595495578378	2.7856595812383422	3	fvj,fvm,fvn,fvp,fvq,fvr,fvt,fvw,fvx
-70.886353625455385	-35.981258962032285	2.6840048268069872	1.5872570776720485	3	55j,55m,55n,55q,55t,55w
2.5306837221846763	-77.140309206740596	4.8294880185278615	4.6014959311754708	3	d0p,d0r,d0x,d0z,d20,d21,d22,d23,d24,d26,d28,d29,d2b,d2c,d2d,d2f
16.017934469464606	110.79460530303646	4.3560536573765436	1.3178552866125175	3	w6q,w6r,w6w,w6x,w6y,w6z,w7n,w7p
-64.541713259394896	-86.245054785117929	4.2557956567881163	3.6361927562472123	3	4h1,4h3,4h4,4h5,4h6,4h7,4h9,4hc,4hd,4he,4hf,4hg
-11.675868480480801	136.35746415085652	4.2503135866681774	1.0452066326592537	3	rj8,rj9,rjb,rjc,rn0,rn1,rn2,rn3
-42.436832803535474	48.75832614525919	3.5622538476340213	2.2900735353295238	3	m01,m03,m04,m05,m06,m07,m09,m0c,m0d,m0e,m0f,m0g
-22.606396726345238	112.23271435787171	1.1994606932460958	2.9027603206985475	3	q7y,q7z,qeb,qkn,qkp,qs0
-18.795624057435077	1.0107535917093742	1.6008614193375754	3.3878555395350594	3	7ux,7uz,kh8,kh9,khb,khc
40.180458351919754	54.924093919432863	2.1271863503733512	3.5755312842375111	3	tnv,tny,tnz,tpj,tpm,tpn,tpp,tpq,tpr,tqb,tr0,tr2
-36.716061750149649	166.08496535736168	1.7268662973660351	4.3331507517534389	3	r9k,r9m,r9q,r9r,r9s,r9t,r9w,r9x
7.372085869743259	15.712285212783229	4.1566928572212909	3.2843903116112045	3	s2f,s2g,s2u,s34,s35,s36,s37,s3d,s3e,s3h,s3k,s3s
20.012736552218016	-4.5049317064605248	1.2690394335368871	3.2573471353339474	3	eg7,ege,egk,egm,egs,egt
-57.749119200441697	-148.06611809436009	2.5244364382206137	4.9365811319120372	3	0ts,0tt,0tu,0tv,0tw,0tx,0ty,0tz,0v8,0vb
49.951357079957688	116.8571808122922	4.0209768053528556	4.9807215628949724	3	y89,y8c,y8d,y8e,y8f,y8g,y8s,y8u,y91,y94,y95,y9h
-77.231137739727785	42.162527921889847	1.8821117908236347	4.3916329578377518	3	hfh,hfj,hfk,hfm,hfn,hfp,hfq,hfr
-12.158439383496386	51.774899844387335	3.4946620964672066	3.1022419765392741	3	mje,mjg,mjs,mjt,mju,mjv,mn5,mnh,mnj
65.716501895750525	-162.17492571556272	4.7499476399555975	4.3140751108807844	3	b77,b7e,b7g,b7k,b7m,b7q,b7s,b7t,b7u,b7v,b7w,b7y,bk5,bkh,bkj,bkn
1.6231752616654376	21.566781566772988	2.0106992941607325	2.7392223626006778	3	s2n,s2p,s2q,s2r,s80,s82
66.191492703775992	66.935398918998374	3.0101002136239847	3.588813607288956	3	v7q,v7r,v7w,v7x,v7y,v7z,ve2,ve8,veb,vkn,vkp,vs0
8.0282402236749704	86.887379845755845	1.7897246589499938	2.1559558972534507	3	tcm,tcq,tct,tcw
-17.499180422503628	8.4516562804407727	3.4561054642267797	1.513607405647003	3	kht,khv,khw,khy,kjj,kjn
54.268011480321377	-79.177380465120962	4.2936440209423878	3.7612105293169877	3	f1q,f1r,f1w,f1x,f1y,f1z,f32,f33,f38,f39,f3b,f3c,f4n,f4p,f60,f61
-13.358780687619372	45.554579303831474	3.1490267026532655	3.5079500559766692	3	kvr,kvx,kvz,mj2,mj3,mj8,mj9,mjb,mjc
