61.57689973263345	70.24399232192161	1	v
-83.397358153037757	179.25626475010347	1	p
-17.069894146779532	134.75758753230912	1	q
-75.346017443434064	102.66611047576805	1	n
-72.789413267970119	-41.16687915812787	1	5
40.801240273753621	84.197847560413948	1	t
-16.76862989613943	-53.996984861565409	1	6
30.486458674791109	160.59689018147174	1	x
5.9524633264218068	-105.43307166587215	1	9
-70.006689847863868	22.872351033494539	1	h
-45.914063913610853	-78.378215803738314	1	4
-1.157038807397484	-65.258749907897126	1	6
50.773360885352645	147.78535607012122	1	z
-69.193786814752727	-144.91084550459789	1	0
45.31371667129909	-161.6585865505225	1	b
-23.297164753233105	-98.907454613791217	1	3
-58.717074815828369	33.785212497956621	1	h
55.1237068468308	78.818044338032507	1	v
-49.014634867884439	-172.20452034806081	1	0
38.17844986465073	-139.3562366738999	1	8
24.742609643608716	-92.590920835703344	1	9
71.159517970215887	-142.66320883255293	1	b
-39.765538058883884	-150.13299913438357	1	2
-25.66355680481837	70.688112901932982	1	m
-78.867820533689283	40.34486124187714	1	h
37.43325478814161	53.748838875272611	1	t
-81.124395279557135	-6.7289336360124139	1	5
4.8847809855417523	109.42219960779613	1	w
-39.688533022282506	-100.08423397408498	1	3
18.632264892057165	42.289266239373461	1	s
25.745377761171241	76.397589749150711	1	t
18.674142388075126	-67.178422297619008	1	d
-84.578974217926742	-21.479044466496589	1	5
87.012511887114016	-156.262736221707	1	b
-41.883946021984215	-90.335960314460834	1	3
49.495119167270587	76.313508728739578	1	v
89.452648688471697	0.35274254797300841	1	u
77.460068722718887	-59.14056530475483	1	f
-35.171364582861457	52.600450558316197	1	m
-75.578850155456252	20.56347794618037	1	h
55.627620626224626	68.172215168292666	1	v
-63.11454385513489	51.391507673533397	1	j
-26.220149129275519	-118.91855705587668	1	3
87.114975972438884	-81.913487250987302	1	f
-37.746926776595906	61.833793942054228	1	m
-2.6798257623389787	51.03843586131714	1	m
-10.185155743328608	82.270755095184711	1	m
-29.393692222040663	-59.337642126613247	1	6
53.09619853805259	-7.6075198718956472	1	g
-76.269582393939345	65.198090358401942	1	j
-83.062776405215232	-138.73514417022642	1	0
-51.612885648675146	-175.46345639720607	1	0
80.527026226645518	89.068890890227863	1	v
-14.863991431647207	47.056640253379527	1	m
-45.590694819222783	-21.105820341422799	1	5
-6.707328788983034	49.073778349275699	1	m
68.056196066719622	-41.117451782431658	1	g
27.795681754531543	-160.07991381614818	1	8
12.186972285886242	89.387119183359346	1	t
-80.583514520305357	109.76616232164594	1	n
37.162233747943773	113.8991597454928	1	w
67.029631012532974	-82.782177667043953	1	f
71.63413284659191	17.097138394981783	1	u
-74.977312587217071	68.840181057006021	1	j
14.141600037874369	37.930771400403074	1	s
43.633115533518861	-35.87667578093118	1	e
-66.512778325694484	-21.535326974812534	1	5
33.919755546770361	128.25595286448237	1	w
-89.006273501100836	-106.63839013924563	1	1
34.898437556298276	178.35665303109653	1	x
-75.482616564076366	-103.80089916997875	1	1
-7.0226535743650231	-168.84754825958925	1	2
-48.47414750937601	-81.640662263607055	1	4
-86.428423696483804	173.78026680390258	1	p
76.58143068569504	165.17738083219479	1	z
-40.73647686150305	-2.3946149713128193	1	7
55.596349271502561	30.862211245803167	1	u
77.555930314349411	123.79145518350612	1	y
-76.934084664108951	164.11469387207802	1	p
48.807621495483886	16.811795971632904	1	u
-30.70140685737212	-77.736351214749149	1	6
48.262321894565616	124.84036371598876	1	y
-36.083209358489221	64.77414606833662	1	m
56.483200987681585	138.3236121052808	1	z
27.823138751223297	52.362317633037975	1	t
55.548733934164289	-39.579827189081101	1	g
21.041754410432361	90.113771985471885	1	w
26.710165381642028	104.53056858011831	1	w
-26.459772831019237	102.76493135702214	1	q
59.022223122470649	77.249184593647897	1	v
-77.285183777128083	121.00608681461341	1	n
78.643762568857426	-4.5293126510030106	1	g
15.266805663078458	147.02913621156625	1	x
43.629967844513573	-1.188161683263246	1	e
-70.301158535918745	-95.03281480013203	1	1
42.7192306464365	-38.129405685141677	1	e
-31.365992211510253	34.039893214651528	1	k
4.0724550326243616	118.61761056328697	1	w
-21.015463014393006	43.878671826053363	1	k
46.679939710945064	24.928129690709881	1	u
0.13510114396567019	-12.980156172651164	1	e
21.841968509089611	100.44521858512422	1	w
80.824649907433781	3.1585735440206975	1	u
-55.438858908494623	-170.86058283153031	1	0
-62.652360081319273	-177.69906421321954	1	0
40.601817807569233	-35.284169398701096	1	e
-76.308529635972704	96.39785328612038	1	n
52.458491151034309	166.97154517661949	1	z
-0.016749403291001386	115.82676012449093	1	q
-79.944714195086505	130.67195964883228	1	n
62.643151841670516	78.727603049586435	1	v
37.331373085871036	76.682714724712696	1	t
-52.616649675915362	-165.56304391005457	1	0
24.194257748839021	-29.413615896820744	1	e
-57.137788461079005	-98.167123568723284	1	1
-59.041846100021303	-22.596051162437959	1	5
27.702497193814679	142.40386434503591	1	x
55.803034223410663	-80.844520973284446	1	f
46.861292466190775	25.633170328275867	1	u
46.264919909318706	28.347719778372266	1	u
8.9194382368334431	139.66610758646027	1	x
-2.0481060192500138	-105.61618498970034	1	3
13.949850141560702	50.345841915846052	1	t
-63.764425298173265	96.446681350864708	1	n
-41.698276456247726	132.25511898324493	1	q
-3.540502000235989	-167.39862620021191	1	2
-34.924564744503002	-83.348072243092219	1	6
56.989174885286985	54.560279837826698	1	v
27.35915639003106	169.23072101211909	1	x
63.143128823047562	14.975671919104911	1	u
11.036529678376013	-52.556457577352987	1	d
-66.539189811619124	-87.103009334262367	1	4
-78.837397978007374	-26.49588719352559	1	5
-81.852081898553493	135.78669076307995	1	p
36.363193500528226	41.206538568802188	1	s
72.213533130410582	11.961492560896488	1	u
40.613271374311751	-86.911453592891633	1	d
75.373466962110541	-126.02081487114214	1	c
-58.067421244161963	25.976563688564369	1	h
-1.3302098083642591	145.86928106424295	1	r
-11.495094686475028	-141.61780955160754	1	2
-27.05389924597084	48.164325382851956	1	m
-73.25156745899929	-2.5094221019068357	1	5
68.868825127702252	-97.808368496087198	1	c
-4.554937918432401	6.6671419158622029	1	k
16.349622717112709	-35.697056947944617	1	e
-89.451082494579964	-136.87626432312663	1	0
49.689939172581461	116.44942411749639	1	y
48.989118483575652	169.35196871263599	1	z
-47.23069941675805	70.011462481138693	1	j
84.5222106254013	161.37511902667688	1	z
-67.075711357532498	-48.478384409705058	1	4
-62.74692390020985	-62.69556564200893	1	4
-4.6733000191594272	-100.38155791292216	1	3
